"p_id";"p_ident";"p_number";"p_projet";"p_type";"p_titre";"p_type_com";"p_speaker_invite";"p_nom_conference";"p_date_debut_conference";"p_date_fin_conference";"p_ville_conference";"p_pays_conference";"p_lien_conference";"p_nom_journal";"p_publication_journal";"p_volume_journal";"p_pages_journal";"p_annee_publication";"p_doi";"p_url_bdd";"p_date_soumission";"p_date_notification";"p_date_soumission_finale";"p_nom_responsable";"p_liste_auteurs";"p_affiliation";"p_directeur_stage";"p_date_debut_stage";"p_date_fin_stage";"p_award";"p_date_soutenance_these";"p_composition_jury_these";"p_etablissement_delivrant_these";"p_directeur_these";"p_date_debut_these";"p_date_fin_these";"p_nom_meeting";"p_date_meeting";"p_auteur";"p_avec_abstract";"Statut";"p_actif";"pf_id";"pf_publication_id";"pf_type";"pf_version_of";"pf_file";"pf_titre";"pf_notes";"pf_postman";"pf_timestamp";"pf_actif"
"334";"M031-28";"28";"M031";"communication";"Ti64 en fabrication additive avec  évolution lors des traitements  thermiques";;;"JOURNÉE TECHNIQUE : STABILITÉ ET TRANSFORMATION DE LA PHASE BETA";"29/06/2022";"29/06/2022";"Paris";"France";"https://www.titane.asso.fr/journee-technique-stabilite-et-transformation-de-la-phase-beta/";;;;;;;;;;;;"Jonathan HUGUES";"IRT saint exupery";;;;"non";;;;;;;;;"0000000089";"0";"Réalisé";"1";"207";"334";"doc_final";"0";"2022-07/1657207570-371-2022_MAT_HUGUES_Ti64-en-fabrication-additive-avec-..volution-lors-des-traitements-thermiques-_AssoTitane_2022.pdf";;;"0000000832";"1657207570";"1"
"334";"M031-28";"28";"M031";"communication";"Ti64 en fabrication additive avec  évolution lors des traitements  thermiques";;;"JOURNÉE TECHNIQUE : STABILITÉ ET TRANSFORMATION DE LA PHASE BETA";"29/06/2022";"29/06/2022";"Paris";"France";"https://www.titane.asso.fr/journee-technique-stabilite-et-transformation-de-la-phase-beta/";;;;;;;;;;;;"Jonathan HUGUES";"IRT saint exupery";;;;"non";;;;;;;;;"0000000089";"0";"Réalisé";"1";"208";"334";"doc_publie";"0";"2022-07/1657207684-343-2022_MAT_HUGUES_Ti64-en-fabrication-additive-avec-..volution-lors-des-traitements-thermiques-_AssoTitane_2022.pdf";;;"0000000832";"1657207684";"1"
"335";"S001-7";"7";"S001";"demo";"Retribution et mise à disposition de fichier YANG supporté par standard ouvert IEEE pour la description d'une architecture réseau et des flux d'un réseau compatible avec un export de l'outil Pegase (simulateur TSN)";;;;;;;;;;;;;;;;;;;;"Damien Fruchard, Mariana Gutierez, Lionel Havet";"IRT Saint-Exupery, RTaW, RTaW";;;;;;;;;;;"https://github.com/YangModels/yang Github related to IEEE ";"01/09/2022";"0000000084";"0";"Réalisé";"1";"209";"335";"doc_final";"0";"2022-07/1657299269-682-yang_modules.docx";"Listes des fichiers YANG IEEE/IETF referencés/modifiés et ceux crées pour traiter les flux ";"Les fichiers YANG sont sous licences permissives (IEEE Licence : Users may freely reproduce the YANG modules contained under /standard/ieee/ so that they can be used for their intended purpose,  IETF Trust Licence: https://trustee.ietf.org/documents/trust-legal-provisions/tlp-5/ and BSD for created files Under vendor extension specific area)";"0000000049";"1657299269";"1"
"336";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"337";"S001-8";"8";"S001";"communication";"TEST fait par CL et MB";;;"Test";"22/07/2022";"30/07/2022";;;;;;;;;;;"22/07/2022";"30/07/2022";"29/07/2022";;"toto titi ";"IRT ADS INSA";;;;"non";;;;;;;;;"0000001130";"1";"Réalisé";"0";"210";"337";"abstract";"0";"2022-07/1658389940-204-NOtes.docx";"TEST abstract";"test";"0000001130";"1658389941";"1"
"337";"S001-8";"8";"S001";"communication";"TEST fait par CL et MB";;;"Test";"22/07/2022";"30/07/2022";;;;;;;;;;;"22/07/2022";"30/07/2022";"29/07/2022";;"toto titi ";"IRT ADS INSA";;;;"non";;;;;;;;;"0000001130";"1";"Réalisé";"0";"211";"337";"abstract";"210";"2022-07/1658389992-553-NOtes--2.docx";;;"0000001130";"1658389992";"1"
"337";"S001-8";"8";"S001";"communication";"TEST fait par CL et MB";;;"Test";"22/07/2022";"30/07/2022";;;;;;;;;;;"22/07/2022";"30/07/2022";"29/07/2022";;"toto titi ";"IRT ADS INSA";;;;"non";;;;;;;;;"0000001130";"1";"Réalisé";"0";"212";"337";"doc_final";"0";"2022-07/1658390502-682-NOtes--2.docx";"test";"test";"0000001130";"1658390502";"1"
"337";"S001-8";"8";"S001";"communication";"TEST fait par CL et MB";;;"Test";"22/07/2022";"30/07/2022";;;;;;;;;;;"22/07/2022";"30/07/2022";"29/07/2022";;"toto titi ";"IRT ADS INSA";;;;"non";;;;;;;;;"0000001130";"1";"Réalisé";"0";"213";"337";"doc_publie";"0";"2022-07/1658390685-828-NOtes--2.docx";;;"0000001130";"1658390685";"1"
"338";"M031-29";"29";"M031";"article_journal";"Defect sensitivity in additively manufactured aluminium alloys subjected to fatigue: effect of load ratio and multiaxial loading";;;;;;;;;"International Journal of Fatigue";;;;;;;;;;;"M. Bonneric , C. Brugger , B. Tranchand , A. Castro Moreno , J. Lesseur , N. Saintier";"Arts et Metiers Institute of Technology, Universit´e de Bordeaux, CNRS, INRAE, Bordeaux INP, I2M, IRT Saint Exupery";;;;;;;;;;;;;"0000000089";"0";"Réalisé";"1";"214";"338";"doc_final";"0";"2022-07/1658828541-218-2022_MAT_BONNERIC_Defects-sensitivity-_ARTICLE_2022.pdf";;;"0000000832";"1658828541";"1"
"338";"M031-29";"29";"M031";"article_journal";"Defect sensitivity in additively manufactured aluminium alloys subjected to fatigue: effect of load ratio and multiaxial loading";;;;;;;;;"International Journal of Fatigue";;;;;;;;;;;"M. Bonneric , C. Brugger , B. Tranchand , A. Castro Moreno , J. Lesseur , N. Saintier";"Arts et Metiers Institute of Technology, Universit´e de Bordeaux, CNRS, INRAE, Bordeaux INP, I2M, IRT Saint Exupery";;;;;;;;;;;;;"0000000089";"0";"Réalisé";"1";"215";"338";"doc_final";"214";"2022-07/1658828542-738-2022_MAT_BONNERIC_Defects-sensitivity-_ARTICLE_2022.pdf";"Defect sensitivity in additively manufactured aluminium alloys subjected to different fatigue loadings";;"0000000832";"1658828542";"1"
"338";"M031-29";"29";"M031";"article_journal";"Defect sensitivity in additively manufactured aluminium alloys subjected to fatigue: effect of load ratio and multiaxial loading";;;;;;;;;"International Journal of Fatigue";;;;;;;;;;;"M. Bonneric , C. Brugger , B. Tranchand , A. Castro Moreno , J. Lesseur , N. Saintier";"Arts et Metiers Institute of Technology, Universit´e de Bordeaux, CNRS, INRAE, Bordeaux INP, I2M, IRT Saint Exupery";;;;;;;;;;;;;"0000000089";"0";"Réalisé";"1";"682";"338";"doc_final";"214";"2023-11/1699432239-228-2023_MAT_BONNERIC_Defects-sensitivity-_ARTICLE_2023.pdf";;;"0000000832";"1699432239";"1"
"339";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"340";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"341";"M081-11";"11";"M081";"communication";"Caractérisation et modélisation de l'interface fibre/matrice";;;"Journées matériaux numériques";"27/09/2022";"29/09/2022";"Tours";;;;;;;;;;;;;;"Bénédicte Reine, Stéphanie Miot, Ludovic Barrière";"IRT Saint Exupery";;;;;;;;;;;;;"0000000004";"1";"Annulé";"1";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"342";"A026-4";"4";"A026";"communication";"Evolution à haute température de matériaux à gradient de composition élaborés par Laser Metal Deposition - Powder";;;"Journées annuelles GdR COnCOrD";"11/07/2022";"12/07/2022";"Grenoble";"FRANCE";"gdr-concord.cnrs.fr";;;;;;;;"01/06/2022";"10/06/2022";"11/07/2022";;"Agathe Curnis (1)(2) – Lisa Nicolas(1) – Aurélien Prillieux (1) – Ioana Popa (2) – Sébastien Chevalier (2)";"(1) Institut de Recherche Technologique (IRT) Saint Exupéry, 3 rue Tarfaya, 31400 Toulouse, France, (2) ICB, UMR 6303 CNRS, Univ. Bourgogne Franche-Comté, 21078 Dijon Cedex";;;;;;;;;;;;;"0000000804";"1";"Réalisé";"1";"223";"342";"abstract";"0";"2022-08/1659558306-737-CURNIS-COnCOrD-JA2022.pdf";;;"0000000367";"1659558306";"1"
"342";"A026-4";"4";"A026";"communication";"Evolution à haute température de matériaux à gradient de composition élaborés par Laser Metal Deposition - Powder";;;"Journées annuelles GdR COnCOrD";"11/07/2022";"12/07/2022";"Grenoble";"FRANCE";"gdr-concord.cnrs.fr";;;;;;;;"01/06/2022";"10/06/2022";"11/07/2022";;"Agathe Curnis (1)(2) – Lisa Nicolas(1) – Aurélien Prillieux (1) – Ioana Popa (2) – Sébastien Chevalier (2)";"(1) Institut de Recherche Technologique (IRT) Saint Exupéry, 3 rue Tarfaya, 31400 Toulouse, France, (2) ICB, UMR 6303 CNRS, Univ. Bourgogne Franche-Comté, 21078 Dijon Cedex";;;;;;;;;;;;;"0000000804";"1";"Réalisé";"1";"224";"342";"abstract";"223";"2022-08/1659558346-583-CURNIS-COnCOrD-JA2022.pdf";;;"0000000367";"1659558346";"1"
"342";"A026-4";"4";"A026";"communication";"Evolution à haute température de matériaux à gradient de composition élaborés par Laser Metal Deposition - Powder";;;"Journées annuelles GdR COnCOrD";"11/07/2022";"12/07/2022";"Grenoble";"FRANCE";"gdr-concord.cnrs.fr";;;;;;;;"01/06/2022";"10/06/2022";"11/07/2022";;"Agathe Curnis (1)(2) – Lisa Nicolas(1) – Aurélien Prillieux (1) – Ioana Popa (2) – Sébastien Chevalier (2)";"(1) Institut de Recherche Technologique (IRT) Saint Exupéry, 3 rue Tarfaya, 31400 Toulouse, France, (2) ICB, UMR 6303 CNRS, Univ. Bourgogne Franche-Comté, 21078 Dijon Cedex";;;;;;;;;;;;;"0000000804";"1";"Réalisé";"1";"225";"342";;"0";"2022-08/1659558373-364-Pr..sentation-GdR-COnCOrD-11-Juillet-2022---AC.pdf";;;"0000000367";"1659558373";"1"
"343";"A026-5";"5";"A026";"communication";"Evolution à haute température de matériaux à gradient de composition élaborés par Laser Metal Deposition - Powder";;;"Journées scientifiques AddimAlliance";"30/06/2022";"01/07/2022";"Bayonne";"FRANCE";"http://www.addimalliance.fr/siteWeb/journees-scientifiques-aa2022/ ";;;;;;;;;;;;"Agathe Curnis (1)(2) – Aurélien Prillieux (1) – Ioana Popa (2) – Sébastien Chevalier (2)";"(1) Institut de Recherche Technologique (IRT) Saint Exupéry, 3 rue Tarfaya, 31400 Toulouse, France, (2) ICB, UMR 6303 CNRS, Univ. Bourgogne Franche-Comté, 21078 Dijon Cedex";;;;;;;;;;;;;"0000000804";"1";"Réalisé";"1";"226";"343";"abstract_extend";"0";"2022-08/1659594651-755-Pr..sentation-AddimAlliance-2022---AC-VF.pdf";;;"0000000367";"1659594651";"1"
"344";"S038-34";"34";"S038";"communication";"AI on-board observation satellites : Ship detection use case";;;"International Society for Photogrammetry and Remote Sensing Congress (ISPRS Congress 2022)";"06/06/2022";"11/06/2022";"Nice";"France";"https://www.isprs2022-nice.com/";;;;;;;;;;;;"Thomas Goudemant";"IRT Saint Exupéry, Thales Alenia Space";;;;;;;;;;;;;"0000000829";"0";"Réalisé";"1";"227";"344";"doc_final";"0";"2022-08/1659619704-554-goudemant_presentation_AI_ON_BOARD_OBSERVATION_SATELLITES_juin.pptx";"Présentation";;"0000000829";"1659619704";"1"
"345";"A026-6";"6";"A026";"communication";"jojajdla";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0000000367";"0";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"346";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"347";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"348";"S085-4";"4";"S085";"communication";"Strategies for modelling failure propagation in dynamic systems with AltaRica";;;"IMBSA 2022";"05/09/2022";"07/09/2022";"MUNICH";"ALLEMAGNE";;;;;;;;;;;;;"Michel Bateux, Xavier de Bossoreille, Frédéric Deschamps, Christophe Frazza, Jean Gauthier, Tatiana Prosvirnova, Christel Seguin, Estelle Saez";"IRT SystemX, APSYS, LGM, SATODEV, DASSAULT, ONERA, IRT Saint Exupéry";;;;"non";;;;;;;;;"0000001130";"0";"Réalisé";"1";"232";"348";"doc_final";"0";"2022-08/1661865949-756-S2C_IMBSA2022-v3.pdf";"Strategies for modelling failure propagation in dynamic systems with AltaRica";;"0000001126";"1661865949";"1"
"348";"S085-4";"4";"S085";"communication";"Strategies for modelling failure propagation in dynamic systems with AltaRica";;;"IMBSA 2022";"05/09/2022";"07/09/2022";"MUNICH";"ALLEMAGNE";;;;;;;;;;;;;"Michel Bateux, Xavier de Bossoreille, Frédéric Deschamps, Christophe Frazza, Jean Gauthier, Tatiana Prosvirnova, Christel Seguin, Estelle Saez";"IRT SystemX, APSYS, LGM, SATODEV, DASSAULT, ONERA, IRT Saint Exupéry";;;;"non";;;;;;;;;"0000001130";"0";"Réalisé";"1";"233";"348";"doc_final";"232";"2022-08/1661869807-919-Paper24_S2C_IMBSA2022-final.pdf";"Strategies for modelling failure propagation in dynamic systems with AltaRica";;"0000001126";"1661869807";"1"
"349";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"350";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"351";"E003-1";"1";"E003";"communication";"High frequency modeling for machine design with  winding variability";;;"CISTEM";"26/10/2022";"28/10/2022";"Tunis";"Tunisie";"https://cistem2022.sciencesconf.org/";;;;;;;;;;"15/09/2022";;"Arthur Piat, Etienne Levy; Sami Hlioui; François Costa";;;;;"non";;;;;;;;;"0000000821";"0";"Réalisé";"1";"234";"351";"doc_final";"0";"2022-09/1662114409-405-CISTEM_2022.pdf";"High frequency modeling for machine design with  winding variability";;"0000000466";"1662114409";"1"
"351";"E003-1";"1";"E003";"communication";"High frequency modeling for machine design with  winding variability";;;"CISTEM";"26/10/2022";"28/10/2022";"Tunis";"Tunisie";"https://cistem2022.sciencesconf.org/";;;;;;;;;;"15/09/2022";;"Arthur Piat, Etienne Levy; Sami Hlioui; François Costa";;;;;"non";;;;;;;;;"0000000821";"0";"Réalisé";"1";"384";"351";"doc_final";"234";"2023-02/1677572818-593-CISTEM_2022_paper_2589.pdf";"AC motor impedance HF modeling for designing with windings variability";;"0000000821";"1677572818";"1"
"352";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"353";"M026-1";"1";"M026";"communication";"Analyse du recuit d’une encre conductrice à base de particules submicroniques d’argent pour l’impression de liaisons électriques sur structure aéronautique";;;"Materiaux 2022";"24/10/2022";"28/10/2022";"Lille";"France";;;;;;;;;"02/06/2022";"01/09/2022";"05/10/2022";;"Lisa Rivière, Pierre Roumanille, Robin Alarcon, Vivien Murat, Yanid Arango, Julien Munoz";;;;;;;;;;;;;;"0000000555";"1";"Annulé";"1";"236";"353";"abstract";"0";"2022-09/1662630276-174-RIVIERE_Colloque4_Materiaux2022_soumission.pdf";"Analyse du recuit d’une encre conductrice à base de particules submicroniques d’argent pour l’impression de liaisons électriques sur structure aéronautique. ";;"0000000555";"1662630276";"1"
"353";"M026-1";"1";"M026";"communication";"Analyse du recuit d’une encre conductrice à base de particules submicroniques d’argent pour l’impression de liaisons électriques sur structure aéronautique";;;"Materiaux 2022";"24/10/2022";"28/10/2022";"Lille";"France";;;;;;;;;"02/06/2022";"01/09/2022";"05/10/2022";;"Lisa Rivière, Pierre Roumanille, Robin Alarcon, Vivien Murat, Yanid Arango, Julien Munoz";;;;;;;;;;;;;;"0000000555";"1";"Annulé";"1";"438";"353";"doc_final";"0";"2023-03/1678270540-525-Rivi..re_Colloque-4_session7_ref8420.pptx";;;"0000000624";"1678270540";"1"
"354";"M026-2";"2";"M026";"poster";"Impression directe de fonctions électriques sur pièce 3D";;;"Materiaux 2022";"24/10/2022";"28/10/2022";"Lille";"France";;;;;;;;;"01/06/2022";"01/09/2022";"05/10/2022";;"Julien Munoz, Vivien Murat, Robin Alarcon, Yanid Arango1, Lisa Rivière1 ";;;;;;;;;;;;;;"0000000555";"1";"Abstract en attente d'envoi de notification externe";"0";"237";"354";"abstract";"0";"2022-09/1662631080-738-MUNOZ_Colloque11_Materiaux2022_soumission_vf.pdf";"Impression de fonctions électriques sur pièce 3D non développable";;"0000000555";"1662631080";"1"
"355";"M026-3";"3";"M026";"communication";"Impression directe de fonctions électriques sur pièce 3D";;;"Rencontres de l'électronique imprimée";"21/09/2022";"22/09/2022";"Paris";"France";;;;;;;;;;;;;"Julien Munoz";;;;;;;;;;;;;;"0000000555";"0";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"356";"M026-4";"4";"M026";"article_journal";"L’IRT Saint Exupéry travaille sur l’impression directe de fonctions électriques et électroniques sur pièces 3D";;;;;;;;;"electroniques.biz";"08/08/2022";;;;;;;;;;"Julien Munoz";;;;;;;;;;;;;;"0000000555";"0";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"357";"M026-5";"5";"M026";"article_journal";"Impression directe de fonctions électriques/électroniques sur objet 3D ";;;;;;;;;"EciNews";"06/06/2022";;;;;;;;;;"Julien Munoz";;;;;;;;;;;;;;"0000000555";"0";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"358";"M026-6";"6";"M026";"article_journal";"L’IRT Saint Exupéry a développé des solutions permettant l’impression de fonctions électroniques sur pièces 3D";;;;;;;;;"ViPres";"22/06/2022";;;;;;;;;;"Julien Munoz";;;;;;;;;;;;;;"0000000555";"0";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"359";"M026-7";"7";"M026";"article_journal";"L’impression directe de fonctions électrique/électronique sur pièces 3D";;;;;;;;;"3Dadept";"10/06/2022";;;;;;;;;;"Julien Munoz";;;;;;;;;;;;;;"0000000555";"0";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"360";"S038-35";"35";"S038";"stage";"Conception d'un composant VHDL de Max Pooling et mise en place d'un nouvel environnement de test sur FPGA";;;;;;;;;;;;;;;;;;;;"Pierre Gambier";"IRT Saint Exupéry / Polytech Nice Sophia";"Erwann Kervennic";;"05/09/2022";;;;;;;;;;"0000000829";"0";"Réalisé";"1";"238";"360";"doc_final";"0";"2022-09/1662970659-450-2021_07---Pierre-GAMBIER---Max-Pooling-VHDL-et-environnement-KCU105---S038-35.pdf";"Rapport de stage";;"0000000829";"1662970659";"1"
"361";"S038-36";"36";"S038";"stage";"Déploiement d’algorithmes d’intelligence artificielle sur une cible embarquée";;;;;;;;;;;;;;;;;;;;"Eya Boudokhane";"IRT Saint Exupéry / École Nationale d’Ingénieurs de Sousse";"Erwann Kervennic";;"09/09/2022";;;;;;;;;;"0000000829";"0";"Réalisé";"1";"239";"361";"doc_final";"0";"2022-09/1662971035-918-2022_02---Eya-BOUDOKHANE---Portage-Yolov3-sur-Coral---S038-36.pdf";"Rapport de stage";;"0000000829";"1662971035";"1"
"362";"S007-2";"2";"S007";"communication";"Look where you look! Saliency-guided Q-networks for visual RL tasks";;;"NEURIPS";"29/11/2022";"01/12/2022";"Nouvelle-Orléans";"USA";;;;;;;;;;"14/09/2022";"14/09/2022";;"Bertoin David, Zouitine Adil, Zouitine Mehdi, Rachelson Emmanuuel";"IRT Saint Exupery, ISAE Supaero";;;;;;;;;;;;;"0000000801";"0";"Réalisé";"1";"986";"362";"doc_final";"0";"2024-11/1731398945-462-2209.09203v3.pdf";;;"0000000801";"1731398945";"1"
"363";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"364";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"365";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"366";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"367";"S020-1";"1";"S020";"communication";"Look where you look! Saliency-guided Q-networks for visual RL task";;;"NEURIPS 2022";"28/11/2022";"03/12/2022";"Nouvelle-Orléan (Louisane)";"Etats-unis";"https://neurips.cc/";;;;;;;;"16/05/2022";"14/09/2022";"19/05/2022";;"David Bertoin*, Adil Zouitine*, Mehdi Zouitine*, Emmanuel Rachelson";"IRT Saint Exupéry, ISAE SUPAERO, ANITI, Institut Mathématique de Toulouse, Université de Toulouse";;;;;;;;;;;;;"0000000801";"1";"Réalisé";"1";"857";"367";"abstract";"0";"2024-06/1718287473-159-NeurIPS-2022-look-where-you-look-saliency-guided-q-networks-for-generalization-in-visual-reinforcement-learning-Paper-Conference.pdf";"Look where you look! Saliency-guided Q-networks for generalization in visual Reinforcement Learning";;"0000000799";"1718287473";"1"
"367";"S020-1";"1";"S020";"communication";"Look where you look! Saliency-guided Q-networks for visual RL task";;;"NEURIPS 2022";"28/11/2022";"03/12/2022";"Nouvelle-Orléan (Louisane)";"Etats-unis";"https://neurips.cc/";;;;;;;;"16/05/2022";"14/09/2022";"19/05/2022";;"David Bertoin*, Adil Zouitine*, Mehdi Zouitine*, Emmanuel Rachelson";"IRT Saint Exupéry, ISAE SUPAERO, ANITI, Institut Mathématique de Toulouse, Université de Toulouse";;;;;;;;;;;;;"0000000801";"1";"Réalisé";"1";"858";"367";"doc_final";"0";"2024-06/1718287649-384-NeurIPS-2022-look-where-you-look-saliency-guided-q-networks-for-generalization-in-visual-reinforcement-learning-Paper-Conference.pdf";"Look where you look! Saliency-guided Q-networks for generalization in visual Reinforcement Learning";;"0000000799";"1718287649";"1"
"368";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"369";"S038-37";"37";"S038";"communication";"Deployment of a cloud segmentation neural network on embedded hardware targets and benchmark of the different deployment toolchains";;;"International workshop on On-Board Payload Data Compression (OBPDC 2022)";"28/09/2022";"30/09/2022";"Athènes";"Grèce";"https://atpi.eventsair.com/obpdc2022/";;;;;;;;;;;;"Erwann Kervennic, Thomas Louis, Michael Benguigui, Frédéric Férésin, Yves Bobichon, Adrien Girard";"IRT Saint Exupéry, Université Côte d’Azur, CNRS, LEAT, Activeeon";;;;;;;;;;;;;"0000000829";"0";"Réalisé";"1";"240";"369";"doc_final";"0";"2022-09/1663764197-679-OBPDC_2022.pdf";"Papier";;"0000000829";"1663764197";"1"
"369";"S038-37";"37";"S038";"communication";"Deployment of a cloud segmentation neural network on embedded hardware targets and benchmark of the different deployment toolchains";;;"International workshop on On-Board Payload Data Compression (OBPDC 2022)";"28/09/2022";"30/09/2022";"Athènes";"Grèce";"https://atpi.eventsair.com/obpdc2022/";;;;;;;;;;;;"Erwann Kervennic, Thomas Louis, Michael Benguigui, Frédéric Férésin, Yves Bobichon, Adrien Girard";"IRT Saint Exupéry, Université Côte d’Azur, CNRS, LEAT, Activeeon";;;;;;;;;;;;;"0000000829";"0";"Réalisé";"1";"245";"369";"doc_publie";"0";"2022-10/1665480501-317-2022_09_30---OBPDC---Benchmark-OPS-SAT-Phi-Sat.pdf";;;"0000000829";"1665480502";"1"
"370";"S038-38";"38";"S038";"stage";"Étude d’un algorithme de Deep Learning pour la segmentation d’images hyperspectrales : le Triplet-Watershed";;;;;;;;;;;;;;;;;;;;"Clotilde Szywala";"IRT Saint Exupéry / Institut National des Sciences Appliquées Rouen (INSA)";"Yves Bobichon";;"31/08/2022";;;;;;;;;;"0000000829";"0";"Réalisé";"1";"241";"370";"doc_final";"0";"2022-09/1663853830-432-2022_08_31---Clotilde-SZYWALA---Triplet-watershed---S038-38.pdf";"Rapport de stage";;"0000000829";"1663853830";"1"
"370";"S038-38";"38";"S038";"stage";"Étude d’un algorithme de Deep Learning pour la segmentation d’images hyperspectrales : le Triplet-Watershed";;;;;;;;;;;;;;;;;;;;"Clotilde Szywala";"IRT Saint Exupéry / Institut National des Sciences Appliquées Rouen (INSA)";"Yves Bobichon";;"31/08/2022";;;;;;;;;;"0000000829";"0";"Réalisé";"1";"242";"370";"doc_final";"241";"2022-09/1663853832-906-2022_08_31---Clotilde-SZYWALA---Triplet-watershed---S038-38.pdf";"Rapport de stage";;"0000000829";"1663853832";"1"
"371";"S038-39";"39";"S038";"stage";"Etude d'algorithmes d'intelligence artificielle pour le traitement d'images embarqué";;;;;;;;;;;;;;;;;;;;"Seif MZOUGHI";"IRT Saint Exupéry / Institut national des sciences appliquées et de technologie de Tunis";"Houssem Farhat";;"31/07/2022";;;;;;;;;;"0000000829";"0";"Réalisé";"1";"246";"371";"doc_final";"0";"2022-10/1665480793-669-2022_09_24---Seif-MZOUGHI---Support-UC-feux-et-navires---S038-39.pdf";"Rapport de stage";;"0000000829";"1665480793";"1"
"372";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"373";"S085-5";"5";"S085";"communication";"A Digital Twins Modelling Methodology for System Operations using Fault Trees and Behaviour Trees";;;"MoDDiTT 2022";"25/10/2022";"28/10/2022";"Montréal";"CANADA";;;;;;;;;;;"27/10/2022";;"Nikolena Christofi; Xavier Pucel";"IRT Saint Exupery ; ONERA";;;;"non";;;;;;;;;"0000001130";"0";"Réalisé";"1";"247";"373";"doc_final";"0";"2022-10/1665584118-350-MoDDiTT___Paper.pdf";" Digital Twins Modelling Methodology for System Operations using Fault Trees and Behaviour Trees";;"0000001126";"1665584118";"1"
"373";"S085-5";"5";"S085";"communication";"A Digital Twins Modelling Methodology for System Operations using Fault Trees and Behaviour Trees";;;"MoDDiTT 2022";"25/10/2022";"28/10/2022";"Montréal";"CANADA";;;;;;;;;;;"27/10/2022";;"Nikolena Christofi; Xavier Pucel";"IRT Saint Exupery ; ONERA";;;;"non";;;;;;;;;"0000001130";"0";"Réalisé";"1";"248";"373";"doc_final";"247";"2022-10/1665584128-280-MoDDiTT___Paper.pdf";" Digital Twins Modelling Methodology for System Operations using Fault Trees and Behaviour Trees";;"0000001126";"1665584128";"1"
